6,1,-49,-50,-50,180,0,90
6,1,-49,-45,-50,180,0,90
6,1,-49,-40,-50,180,0,90
6,1,-49,-35,-50,180,0,90
6,1,-49,-30,-50,180,0,90
6,1,-49,-25,-50,180,0,90
6,1,-49,-20,-50,180,0,90
6,1,-49,-15,-50,180,0,90
6,1,-49,-10,-50,180,0,90
6,1,-49,-5,-50,180,0,90
6,1,-49,0,-50,180,0,90
6,1,-49,5,-50,180,0,90
6,1,-49,10,-50,180,0,90
6,1,-49,15,-50,180,0,90
6,1,-49,20,-50,180,0,90
6,1,-49,25,-50,180,0,90
6,1,-49,30,-50,180,0,90
6,1,-49,35,-50,180,0,90
6,1,-49,40,-50,180,0,90
6,1,-49,45,-50,180,0,90
6,1,-49,50,-50,180,0,90
6,2,1,-50,-50,180,0,90
6,2,1,-45,-50,180,0,90
6,2,1,-40,-50,180,0,90
6,2,1,-35,-50,180,0,90
6,2,1,-30,-50,180,0,90
6,2,1,-25,-50,180,0,90
6,2,1,-20,-50,180,0,90
6,2,1,-15,-50,180,0,90
6,2,1,-10,-50,180,0,90
6,2,1,-5,-50,180,0,90
6,2,1,0,-50,180,0,90
6,2,1,5,-50,180,0,90
6,2,1,10,-50,180,0,90
6,2,1,15,-50,180,0,90
6,2,1,20,-50,180,0,90
6,2,1,25,-50,180,0,90
6,2,1,30,-50,180,0,90
6,2,1,35,-50,180,0,90
6,2,1,40,-50,180,0,90
6,2,1,45,-50,180,0,90
6,2,1,50,-50,180,0,90
6,3,49,-50,-50,180,0,90
6,3,49,-45,-50,180,0,90
6,3,49,-40,-50,180,0,90
6,3,49,-35,-50,180,0,90
6,3,49,-30,-50,180,0,90
6,3,49,-25,-50,180,0,90
6,3,49,-20,-50,180,0,90
6,3,49,-15,-50,180,0,90
6,3,49,-10,-50,180,0,90
6,3,49,-5,-50,180,0,90
6,3,49,0,-50,180,0,90
6,3,49,5,-50,180,0,90
6,3,49,10,-50,180,0,90
6,3,49,15,-50,180,0,90
6,3,49,20,-50,180,0,90
6,3,49,25,-50,180,0,90
6,3,49,30,-50,180,0,90
6,3,49,35,-50,180,0,90
6,3,49,40,-50,180,0,90
6,3,49,45,-50,180,0,90
6,3,49,50,-50,180,0,90
