1,1,-50,-49,-50,0,-90,0
1,1,-50,-49,-45,0,-90,0
1,1,-50,-49,-40,0,-90,0
1,1,-50,-49,-35,0,-90,0
1,1,-50,-49,-30,0,-90,0
1,1,-50,-49,-25,0,-90,0
1,1,-50,-49,-20,0,-90,0
1,1,-50,-49,-15,0,-90,0
1,1,-50,-49,-10,0,-90,0
1,1,-50,-49,-5,0,-90,0
1,1,-50,-49,0,0,-90,0
1,1,-50,-49,5,0,-90,0
1,1,-50,-49,10,0,-90,0
1,1,-50,-49,15,0,-90,0
1,1,-50,-49,20,0,-90,0
1,1,-50,-49,25,0,-90,0
1,1,-50,-49,30,0,-90,0
1,1,-50,-49,35,0,-90,0
1,1,-50,-49,40,0,-90,0
1,1,-50,-49,45,0,-90,0
1,1,-50,-49,50,0,-90,0
1,2,-50,-29,-50,0,-90,0
1,2,-50,-29,-45,0,-90,0
1,2,-50,-29,-40,0,-90,0
1,2,-50,-29,-35,0,-90,0
1,2,-50,-29,-30,0,-90,0
1,2,-50,-29,-25,0,-90,0
1,2,-50,-29,-20,0,-90,0
1,2,-50,-29,-15,0,-90,0
1,2,-50,-29,-10,0,-90,0
1,2,-50,-29,-5,0,-90,0
1,2,-50,-29,0,0,-90,0
1,2,-50,-29,5,0,-90,0
1,2,-50,-29,10,0,-90,0
1,2,-50,-29,15,0,-90,0
1,2,-50,-29,20,0,-90,0
1,2,-50,-29,25,0,-90,0
1,2,-50,-29,30,0,-90,0
1,2,-50,-29,35,0,-90,0
1,2,-50,-29,40,0,-90,0
1,2,-50,-29,45,0,-90,0
1,2,-50,-29,50,0,-90,0
1,3,-50,-9,-50,0,-90,0
1,3,-50,-9,-45,0,-90,0
1,3,-50,-9,-40,0,-90,0
1,3,-50,-9,-35,0,-90,0
1,3,-50,-9,-30,0,-90,0
1,3,-50,-9,-25,0,-90,0
1,3,-50,-9,-20,0,-90,0
1,3,-50,-9,-15,0,-90,0
1,3,-50,-9,-10,0,-90,0
1,3,-50,-9,-5,0,-90,0
1,3,-50,-9,0,0,-90,0
1,3,-50,-9,5,0,-90,0
1,3,-50,-9,10,0,-90,0
1,3,-50,-9,15,0,-90,0
1,3,-50,-9,20,0,-90,0
1,3,-50,-9,25,0,-90,0
1,3,-50,-9,30,0,-90,0
1,3,-50,-9,35,0,-90,0
1,3,-50,-9,40,0,-90,0
1,3,-50,-9,45,0,-90,0
1,3,-50,-9,50,0,-90,0
1,4,-50,11,-50,0,-90,0
1,4,-50,11,-45,0,-90,0
1,4,-50,11,-40,0,-90,0
1,4,-50,11,-35,0,-90,0
1,4,-50,11,-30,0,-90,0
1,4,-50,11,-25,0,-90,0
1,4,-50,11,-20,0,-90,0
1,4,-50,11,-15,0,-90,0
1,4,-50,11,-10,0,-90,0
1,4,-50,11,-5,0,-90,0
1,4,-50,11,0,0,-90,0
1,4,-50,11,5,0,-90,0
1,4,-50,11,10,0,-90,0
1,4,-50,11,15,0,-90,0
1,4,-50,11,20,0,-90,0
1,4,-50,11,25,0,-90,0
1,4,-50,11,30,0,-90,0
1,4,-50,11,35,0,-90,0
1,4,-50,11,40,0,-90,0
1,4,-50,11,45,0,-90,0
1,4,-50,11,48.78,0,-90,0
1,5,-50,31,-50,0,-90,0
1,5,-50,31,-45,0,-90,0
1,5,-50,31,-40,0,-90,0
1,5,-50,31,-35,0,-90,0
1,5,-50,31,-30,0,-90,0
1,5,-50,31,-25,0,-90,0
1,5,-50,31,-20,0,-90,0
1,5,-50,31,-15,0,-90,0
1,5,-50,31,-10,0,-90,0
1,5,-50,31,-5,0,-90,0
1,5,-50,31,0,0,-90,0
1,5,-50,31,5,0,-90,0
1,5,-50,31,10,0,-90,0
1,5,-50,31,15,0,-90,0
1,5,-50,31,20,0,-90,0
1,5,-50,31,25,0,-90,0
1,5,-50,31,30,0,-90,0
1,5,-50,31,35,0,-90,0
1,5,-50,31,39.23,0,-90,0
1,6,-50,49,-50,0,-90,0
1,6,-50,49,-45,0,-90,0
1,6,-50,49,-40,0,-90,0
1,6,-50,49,-35,0,-90,0
1,6,-50,49,-30,0,-90,0
1,6,-50,49,-25,0,-90,0
1,6,-50,49,-20,0,-90,0
1,6,-50,49,-15,0,-90,0
1,6,-50,49,-10,0,-90,0
1,6,-50,49,-5,0,-90,0
1,6,-50,49,0,0,-90,0
1,6,-50,49,5,0,-90,0
1,6,-50,49,9.95,0,-90,0
2,1,50,49,-50,180,-90,0
2,1,50,49,-45,180,-90,0
2,1,50,49,-40,180,-90,0
2,1,50,49,-35,180,-90,0
2,1,50,49,-30,180,-90,0
2,1,50,49,-25,180,-90,0
2,1,50,49,-20,180,-90,0
2,1,50,49,-15,180,-90,0
2,1,50,49,-10,180,-90,0
2,1,50,49,-5,180,-90,0
2,1,50,49,0,180,-90,0
2,1,50,49,5,180,-90,0
2,1,50,49,9.95,180,-90,0
2,2,50,29,-50,180,-90,0
2,2,50,29,-45,180,-90,0
2,2,50,29,-40,180,-90,0
2,2,50,29,-35,180,-90,0
2,2,50,29,-30,180,-90,0
2,2,50,29,-25,180,-90,0
2,2,50,29,-20,180,-90,0
2,2,50,29,-15,180,-90,0
2,2,50,29,-10,180,-90,0
2,2,50,29,-5,180,-90,0
2,2,50,29,0,180,-90,0
2,2,50,29,5,180,-90,0
2,2,50,29,10,180,-90,0
2,2,50,29,15,180,-90,0
2,2,50,29,20,180,-90,0
2,2,50,29,25,180,-90,0
2,2,50,29,30,180,-90,0
2,2,50,29,35,180,-90,0
2,2,50,29,40,180,-90,0
2,2,50,29,40.73,180,-90,0
2,3,50,9,-50,180,-90,0
2,3,50,9,-45,180,-90,0
2,3,50,9,-40,180,-90,0
2,3,50,9,-35,180,-90,0
2,3,50,9,-30,180,-90,0
2,3,50,9,-25,180,-90,0
2,3,50,9,-20,180,-90,0
2,3,50,9,-15,180,-90,0
2,3,50,9,-10,180,-90,0
2,3,50,9,-5,180,-90,0
2,3,50,9,0,180,-90,0
2,3,50,9,5,180,-90,0
2,3,50,9,10,180,-90,0
2,3,50,9,15,180,-90,0
2,3,50,9,20,180,-90,0
2,3,50,9,25,180,-90,0
2,3,50,9,30,180,-90,0
2,3,50,9,35,180,-90,0
2,3,50,9,40,180,-90,0
2,3,50,9,45,180,-90,0
2,3,50,9,49.18,180,-90,0
2,4,50,-11,-50,180,-90,0
2,4,50,-11,-45,180,-90,0
2,4,50,-11,-40,180,-90,0
2,4,50,-11,-35,180,-90,0
2,4,50,-11,-30,180,-90,0
2,4,50,-11,-25,180,-90,0
2,4,50,-11,-20,180,-90,0
