time,velocity_0,velocity_1,velocity_2,velocity_3,velocity_4,velocity_5
1.184,0.0010923950111846326,-0.0009615359327919126,0.0008069063813578858,-0.00037463209276097556,7.931665053223513e-05,2.6068118722161044e-10
1.216,-0.1789361054458996,-0.5260045772492727,0.14399083920133698,-0.547957395450633,0.4921486271964523,-0.026531551916385017
1.248,-0.12166373959440757,-0.3580908303233987,0.09782860718667713,-0.3728206179354765,0.33476931363219525,-0.018043927235235888
1.28,-0.08273105940598269,-0.24348452072697757,0.06653430390245879,-0.25353197628133495,0.22766965509690706,-0.012270740160499002
1.312,-0.05625770067042152,-0.16555311835737135,0.04525014330703653,-0.17240616715441526,0.15481996644004653,-0.00834445695582775
1.344,-0.038255764157488215,-0.11256445692624933,0.03077431438472389,-0.11723759396672917,0.10527701991085853,-0.005674420444523598
1.3760000000000001,-0.026014336630818258,-0.07653573956465515,0.020929231842790885,-0.07972201615683017,0.07158711685294195,-0.003858728974126535
1.408,-0.01769005952758501,-0.05203874943679465,0.014233640357054489,-0.05421112365003311,0.04867825890087635,-0.0026240216098871727
1.44,-0.012029464414156643,-0.035382556301415125,0.009680041478561663,-0.0368636199958583,0.03310059030688789,-0.0017843953522278522
1.472,-0.14549400678812857,-0.5154362369849674,0.3118957645586798,-0.5364793864995332,0.15385603029208217,-0.00816558720460349
1.504,-0.09890596316618205,-0.3508383769709744,0.2120565522142001,-0.3648251523309942,0.1046381957406986,-0.005553229468177362
1.536,-0.06725728502350592,-0.23855359269162046,0.1442056854334267,-0.24808871129025634,0.07115643965607127,-0.0037762628281867716
1.568,-0.04573656316297914,-0.16220153542392812,0.09806371579876988,-0.16870275500030507,0.04838591586436847,-0.0025678279397534087
1.6,-0.031102044177708232,-0.11028660805867396,0.06668548313283618,-0.11471866163589861,0.03290160387556945,-0.001746091786741788
1.6320000000000001,-0.021150228258555448,-0.07498773976238882,0.04534742969260208,-0.078008962892534,0.02237246578122576,-0.0011873239401938296
1.6640000000000001,-0.014382740974538955,-0.050986793724866475,0.030837075936152036,-0.05304620159449214,0.015212879407387747,-0.000807371414696112
1.696,-0.009780669373411766,-0.034667714016445306,0.020969748101277996,-0.03607146665415839,0.010344523028414654,-0.000549009082057017
1.728,-0.006651134230782618,-0.02357180318340868,0.014259783741463194,-0.024528624503028507,0.0070341413528837715,-0.0003733252920967711
1.76,-0.004522962572965639,-0.016027305350274634,0.00969689002334323,-0.016679481367770643,0.004783140617345416,-0.00025386139582139755
1.792,-0.003075745355303472,-0.010897536121240448,0.006594044309762848,-0.011342058206270655,0.0032524934973215958,-0.00017262629159464637
1.824,-0.052483819295470746,-0.5443950503913608,0.25824763234130743,-0.5446337996559136,0.014431715148484348,0.07550944474776561
1.856,-0.03562149047878216,-0.3705911657397587,0.17555349795463776,-0.3703776369376739,0.009815084646869199,0.05142450678747403
1.8880000000000001,-0.024226634329972685,-0.2519826609296283,0.1193846066941534,-0.2518669409584673,0.006674230073132337,0.034899971416221434
1.92,-0.016477784536818307,-0.17133098942825886,0.08118627586107402,-0.1712727944066239,0.00453825426858373,0.02374775845225784
