Joint1,Joint2,Joint3,Joint4,Joint5,Joint6
1.5705475857214568,-1.6080314579152712,1.5872153004009404,-0.04685291287628958,1.5621406939961893,-0.04567108254671159
1.56463055145953,-1.6473594362312056,1.6122445965027592,-0.10057838239629026,1.556062958776895,-0.09478948581998858
1.557257385684237,-1.685500565085288,1.6345742938333474,-0.15425728791349247,1.550245881461294,-0.13982242449648064
1.5576308418612326,-1.7163636100950874,1.657519837382407,-0.20542616465250862,1.5422390937948902,-0.18798865635517747
1.5520276076306463,-1.7424326286183678,1.687100614228145,-0.2591222336215857,1.5351204719222813,-0.2408668681424414
1.548391306032094,-1.7572376675222443,1.7067842236276622,-0.30603326182269264,1.52899441268484,-0.2852399673652076
1.5414365353749855,-1.7716262719369487,1.736712449461533,-0.35975803043777965,1.5263543009669382,-0.3343480372834161
1.5419051788487235,-1.786460255540003,1.7574318066798988,-0.40666762740885076,1.5229234202201676,-0.3587488026611053
1.5408811248665364,-1.799396615901421,1.7816958724722864,-0.45632741636691243,1.5216729948508247,-0.3850562153763354
1.5326866383846425,-1.808419202497096,1.8091487837026201,-0.5100334382897342,1.5206044517005655,-0.41503356545779224
1.5303910538034782,-1.8129876740010127,1.831735209404361,-0.561201456452812,1.5250288396703415,-0.43215524144558903
1.5301842798232275,-1.8124411740651227,1.8539117942011338,-0.6148971974177124,1.527682900980802,-0.452931874875269
1.5314000023968461,-1.8068624352203402,1.8765787497336468,-0.6660653706388846,1.5316505666292732,-0.46418438602875367
1.5318435392889567,-1.8041372374585112,1.8949077825289828,-0.7197610454956838,1.5335200301011171,-0.4718900141330872
1.5325446063683776,-1.8046158534725725,1.9171690084928565,-0.7666718042285119,1.5384490021981634,-0.4794615355948494
1.5332926287658482,-1.7980680169554455,1.9418223574796785,-0.8179858515038987,1.5416778434952843,-0.4851507645875651
1.5367289393263772,-1.7925845111649976,1.9608789950108187,-0.8650073734759491,1.545312736277205,-0.48355625590458595
1.5390613408760927,-1.7884173209720218,1.978869868108081,-0.9163189961023503,1.5486572667691134,-0.4840803518871709
1.5346373682480146,-1.7796263685312308,2.000624957606986,-0.965839212285494,1.5519712839648354,-0.4707441180193135
1.5309037247442507,-1.7690706257632356,2.017851782198224,-1.0154160950593303,1.5557812882890762,-0.4593958591864228
1.5269442832455213,-1.756439535911438,2.0352083857471968,-1.0685936366985835,1.5613063822037179,-0.4501650992953422
1.5230616963993029,-1.752010810673271,2.051816200335518,-1.1155283501651683,1.5678203378697655,-0.4321365008110139
1.521314193616659,-1.7437857541509738,2.0661837716460107,-1.165186970746511,1.5735935829664662,-0.4104323219758578
1.5188311929304137,-1.7374051239538644,2.082514689849923,-1.2164417243717693,1.5765755769358518,-0.39116850667511016
1.5257792487953121,-1.7248849205899364,2.0992778677138673,-1.26881709028837,1.5807780514070693,-0.3641895450573097
1.5284123592058292,-1.7094035896259985,2.118400420909851,-1.3157890045596785,1.5900286768774583,-0.3425355078804002
1.5205107258439645,-1.693986207750831,2.1366037551156625,-1.367101496590803,1.5914518902397095,-0.31442490855162986
1.5117355006699427,-1.6749737230287576,2.1528409659375636,-1.4183205926101863,1.5979653106766731,-0.28879534886082125
1.5028563070371699,-1.6581167674746116,2.163220228313501,-1.4653463041225123,1.6052141558907942,-0.25214138460420926
1.4963408398708058,-1.6387885981003973,2.178139221630986,-1.5150019158440697,1.606392563637202,-0.2291247761672695
1.4908345394816331,-1.6218810751556452,2.1873892211066837,-1.566256638220863,1.607620431291424,-0.18853151019130893
1.484994747122927,-1.6007160780148821,2.1995359753219623,-1.618631911178956,1.6100900740207809,-0.15373993445399942
1.4735038599308,-1.5748011282508725,2.2085935464277977,-1.6698280795572273,1.6119811720320822,-0.12365634012256761
1.4610566170746646,-1.5548052209514425,2.215985509820248,-1.7168547929751785,1.6121402235306523,-0.08455676918756047
1.4440672433805049,-1.5276755394905908,2.2246913319771235,-1.77057808665782,1.6120010263934033,-0.05510881149811674
1.4407493840002217,-1.4988968170463912,2.231824617504388,-1.8242560683050106,1.6110146750711605,-0.02572629709799956
1.4369290224189877,-1.473552407183238,2.2395436233732857,-1.875424175248443,1.610456757661184,0.0070870849065351686
1.4306804221308755,-1.4487745722098802,2.245713320488873,-1.9266462749171112,1.6110953375652455,0.03640773446094315
1.4213017910922598,-1.421159750142177,2.2479521026904448,-1.9761690376669732,1.6112406035837676,0.06998740700149442
