test_num,finish_path_num,average_position_error,position_error_std,max_position_error,average_orientation_error,orientation_error_std,max_orientation_error,total_path_length
0,11,0.0009582791992900999,0.00012392246281197976,0.0011697388295480108,0.006644726260838417,0.0037417988419416355,0.02199151487227676,3.4926162067192164
1,11,0.000924310997250889,0.00012679221543461026,0.0011697388292939096,0.0075315004368131854,0.004059926335148042,0.02726336888012961,4.120691288408474
2,11,0.0009303780437484863,0.00012099241429859524,0.001169738829500617,0.007114393865573736,0.004280768931883372,0.024865647175826715,5.117223267167552
3,11,0.0009307162709857581,0.00012104070577787758,0.0011697388294615516,0.007185023800450589,0.004575415182284401,0.026323009911439578,5.351066163850302
4,11,0.0009016542284807708,0.00011194710814324657,0.001169366791850427,0.007520383886440226,0.004329895303935722,0.027104149478703727,4.10450833395691
5,11,0.0009299371104698303,0.00012157566530453129,0.0011697388202046575,0.007034756024807738,0.004156474086314191,0.026539093289181925,5.243200485504175
6,11,0.0009107865937033889,0.00010841897416638474,0.0011693667915605626,0.006885318692262409,0.00416742397021019,0.02436834278547928,5.174891112323974
7,11,0.0009428267921368429,0.0001224537517807318,0.0011697388113373482,0.007109022602473116,0.004443853998972696,0.02654835230569049,5.167509184106574
8,11,0.0009299607133105397,0.00012185156139670297,0.001169738802937178,0.007045004000428862,0.004165352884415676,0.029687806038655555,4.470507960991364
9,11,0.0009364935994603595,0.00012255633655388555,0.0011697388028838606,0.007154866760385097,0.00465399754188467,0.02993262109596882,4.8495769144579866
10,11,0.0009190091267761969,0.0001304677419252873,0.0011693667740974051,0.008119319602507336,0.004275593311310279,0.027508000641725382,4.373026534493982
11,11,0.0009430591766336065,0.00012229179723347727,0.00116973880314191,0.007020920898682054,0.004401581241826977,0.026766451478227406,5.364833527760753
12,11,0.0009299935646361502,0.00012118476340496218,0.0011697387937225259,0.0069969024547428815,0.004019537295200806,0.02466083131361741,5.287236079477644
13,11,0.0009305635064099433,0.00012128583718203184,0.0011697387935548694,0.007120730849790414,0.0042410941602442145,0.025260896973065963,5.5199158244013224
14,11,0.0009507035659027535,0.0001229847264771484,0.0011697387939627567,0.006940907647867414,0.004332330563463831,0.02535297878566069,5.083844290404409
15,11,0.0009434077360755866,0.00012255703320750375,0.0011697387939150028,0.007167843451051144,0.004760030572658084,0.025628921911350855,5.446656498210825
16,11,0.0009015263220487944,0.00011133370701468707,0.0011693667562511715,0.007397053205767978,0.00418253516267325,0.025285734314313125,4.412968903436535
17,11,0.0009305116373794647,0.00012136143500725574,0.0011697387854152797,0.0071088706547186645,0.00430560891543763,0.02497748868756466,5.053635166807755
18,11,0.0009428868265219537,0.0001226125364347388,0.001169738784881475,0.007241964406349265,0.0049037151712657216,0.026937606002855566,5.490303100093118
19,11,0.0009301470383502067,0.0001211440491341911,0.0011697387851073427,0.007061688402323032,0.004251423144358613,0.027302864808416625,4.68949332589118
20,11,0.0009238838946413636,0.00012750317738435178,0.001169738785148631,0.007658607509729451,0.004613254853384497,0.029593106970496226,5.502716111933553
21,11,0.0009363747168499861,0.00012272166684565937,0.001169738784884531,0.0069825727676821716,0.004058626939754334,0.022580010546476403,4.890436009275888
22,11,0.0009298965214022681,0.00012175999765100568,0.0011697387854880433,0.006943907457137925,0.0038021124354968216,0.022166848248216253,4.16454732180514
23,11,0.0009501063472616014,0.0001233998097972446,0.0011697387850236676,0.006781148936084823,0.0038739435085296437,0.02129785621001557,3.756993848649374
24,11,0.0009303878625210114,0.00012133323993506053,0.0011697387850397266,0.00715827628352029,0.004426823862784056,0.0268528795539458,5.702008005924537
25,11,0.000930802725587828,0.0001214740497390334,0.0011697387854291055,0.007152123814616244,0.004411483899425325,0.026277433136418928,5.420715520065434
26,11,0.0009307160267129678,0.00012097415045352858,0.0011697387852163755,0.007229828575384779,0.004679451414645788,0.02983056533958168,4.722919182052473
27,11,0.0009296558760177497,0.00012135704714710275,0.0011697387856268381,0.007007381993009957,0.0040386448813458905,0.02379345100682857,4.592080873339196
28,11,0.0009298150088527356,0.00012194609225762405,0.0011697387851221136,0.007008466908256292,0.004016003158872072,0.02596059893850947,4.59396336664465
29,11,0.0009303952459542955,0.00012118090094258468,0.0011697387854167013,0.007137491101667214,0.004440673218962381,0.027395471301911566,4.493983268372051
30,11,0.0009102267074418141,0.00010894114725357675,0.001169366747741254,0.0066963819393825305,0.0036326797046292345,0.02125122715652433,4.501300936189783
31,11,0.0009307442583817498,0.00012145758796111942,0.0011697387763170116,0.007166588581430027,0.004442033187688038,0.026943242427330854,4.58534038069128
32,11,0.0009308432028716339,0.00012108271088286229,0.0011697387761455897,0.00716079334475199,0.004340093672381224,0.025868407834895763,5.183516882258539
33,11,0.0009298498320853267,0.00012182762925247785,0.001169738767231261,0.007175605066991726,0.004634452516390305,0.028985276622351498,5.794321739034307
34,11,0.0009038220341066822,0.00011655717765925039,0.0011697387676083428,0.007587748285720577,0.004674618754542834,0.028737972967477866,4.244479882438791
