test_num,average_position_error,position_error_std,max_position_error,average_orientation_error,orientation_error_std,max_orientation_error,total_path_length
0,0.000936622766663215,0.00012233850886472417,0.001169739853551818,0.007017899938965306,0.004242835203898442,0.027572844987376072,4.597127271947665
1,0.0009244626925722726,0.00011580037927771192,0.0011697398535076141,0.006891147351507165,0.004455230750023801,0.028776140081366672,2.9462403720789614
2,0.0009300192902607745,0.00012074286430750198,0.0011697398447006392,0.007095741640792216,0.004376891398419227,0.0295571928048129,6.411632218395016
3,0.0009107425792513962,0.00010807699001825553,0.0011693678104730684,0.006900987108202101,0.004309358324797838,0.025562950841717672,3.9960833400214053
4,0.0009300232782351119,0.00012114664135802148,0.0011697398445091297,0.0071864941557927015,0.004456436090764731,0.02533695169174283,6.469489646626645
5,0.0009606615456552237,0.00013027194540437225,0.0011697398448374367,0.007427244387867171,0.004705507423806369,0.027638116637184216,3.4306008222545747
6,0.0009297001349581352,0.00012141390449780628,0.001169739845009892,0.007057311219823963,0.004156219776097682,0.02576908635021185,4.012807835182957
7,0.0009460192987170566,0.00013048242542917115,0.0011697398452903546,0.007502557983648777,0.004142851071744235,0.024690575454586836,4.265497585963451
8,0.0009301996314886628,0.0001212707449860383,0.0011697398446728756,0.007109230477503245,0.004342232838518124,0.026038870274863218,4.035740005903285
9,0.00093048477937446,0.00012084961852254387,0.001169739844758363,0.007106948518442172,0.004220538400094556,0.025320570035635218,5.553908068253395
10,0.0009295267871573556,0.00012126148816847621,0.0011697398452301493,0.007037371204486435,0.004316317338151511,0.028942794865939106,4.509758996301441
11,0.0009315065257385636,0.0001287335161080892,0.0011697398446725558,0.007529291901140848,0.004114918937980507,0.026456196080736558,3.5601906666849388
12,0.000930394754819628,0.00012097602549555252,0.0011697398446910649,0.007029140684105051,0.004102254550867963,0.02773524910569089,4.207354784214054
13,0.0009359146604199446,0.00012248942354636225,0.0011697398449391815,0.0068429821780588195,0.003908356718890449,0.02733500581960439,4.057842603544405
14,0.0009368222410405546,0.00012261751473322934,0.0011697398448386929,0.007047176436102252,0.004232177509060616,0.025531447422619934,5.900085241036013
15,0.0009186950146445967,0.00011410177671142715,0.0011697398447027888,0.0069190291891233205,0.004434060614679115,0.02721108100855426,3.6673311423533383
16,0.0009298159687763778,0.000121492658838195,0.0011697398446248789,0.006942427268019427,0.003957542791110542,0.02673056385714451,5.139705306711563
17,0.0009103044256909896,0.00010895896269724799,0.0011693678103572773,0.00693132496096899,0.004253912317669117,0.0293606678738309,3.7719639242601017
18,0.0009062701877669302,0.00011441043354014145,0.0011693678105937832,0.007466836169991312,0.004541153762507215,0.02863430830409779,4.896103656313306
19,0.0009305056498405774,0.00012126851332689521,0.0011697398356634479,0.007207797394661396,0.004634802663346189,0.02862213282159668,4.97957368112717
20,0.0009432649375038184,0.00012295597075102593,0.0011697398359692753,0.007207506876169333,0.004670976465192456,0.02580381699954482,5.3855973285208005
21,0.0009307189485839052,0.00012119166892354606,0.0011697398277047827,0.007113852723638885,0.0042857234108913626,0.025506434907568005,5.50962769746715
22,0.0009300367079082052,0.00012155722040680831,0.0011697398273498158,0.007037722248849616,0.004013761160642102,0.02262225266643593,4.118868550400508
23,0.0009233584640382052,0.00012763962855385526,0.0011697398273201936,0.00764882624148853,0.004527620208405256,0.030196637191831223,3.974713945827128
24,0.0009363678753927478,0.00012267957666720837,0.001169739818459991,0.006876817964290781,0.0038520849780354096,0.02283789858952128,4.434294870627636
25,0.0009306279318090262,0.00012141673569971442,0.0011697398188582901,0.007134106242329051,0.004305230370172987,0.02428962158365165,5.961336528041929
26,0.0009238517637024461,0.00012681189839292494,0.0011697398187472128,0.0075838468577017065,0.004406230354905393,0.026736416508209557,5.498078873482353
27,0.0009293426069203488,0.00012221498559700488,0.0011697398186194413,0.007009849404938206,0.00409401989431405,0.024067388184499196,4.2313523675558695
28,0.0009240667245320733,0.0001276402388522381,0.0011697398097082895,0.007814518685463723,0.004988453226209319,0.029831729480412378,5.108713296865589
29,0.0009304280163257155,0.00012128005754787562,0.0011697398097816041,0.007145519248086366,0.004567714756662171,0.029007966867843897,5.668502735642901
30,0.0009108515432622275,0.00010833902640097184,0.0011693677753836522,0.00692972417869606,0.004287997146089294,0.02524320081040222,4.599581860578363
31,0.0009385949006216985,0.00012981114785007937,0.0011697398096778768,0.007518969193252706,0.004242856029159457,0.028490584917574887,4.665000836464348
32,0.0009429442803927315,0.00012275841313699002,0.0011697398097613506,0.007180151253388152,0.004800753923772561,0.029625386687979215,5.012663967761906
33,0.0009300685695450962,0.00012171992706547738,0.0011697398092229748,0.007220048896651884,0.004629967334953179,0.027432228117730505,5.526956477841164
34,0.000924463653868754,0.0001266796975561832,0.0011697398092877546,0.007748342424980903,0.004634790879181035,0.026316825623684394,5.608953058996929
35,0.0009503648398802294,0.00012307509496893685,0.0011697398098385761,0.0069220284119888955,0.004262164852001717,0.0239748264236396,3.9197226887202987
36,0.0009214994398956102,0.00011693361851140794,0.0011697398098537435,0.006847757945107403,0.004022992687824918,0.02486427825805516,3.439264078003701
37,0.0009282804567176856,0.00011775090278615424,0.0011697398097367715,0.0069485008403892,0.0045657752578548445,0.02625419098287068,4.607418681178053
38,0.0009299210650838003,0.00012112433565601022,0.0011697398011080021,0.007085872948247799,0.004338665401465317,0.028960099818187972,5.3328316120737
39,0.0009169693414759812,0.00010992941441567334,0.0011693677662754291,0.006856169113849514,0.00432840095546174,0.028237276949269013,4.817811616403083
40,0.0009135545583021817,0.00011158075812412558,0.0011697397919655133,0.00688009779361037,0.004058928546942043,0.025837076610710105,4.511407066029749
41,0.0009070892802919249,0.00011462662020664717,0.0011693677573931553,0.007289605334450726,0.003918228449974849,0.024098475782850286,3.8454844903188476
42,0.0009432084614442181,0.00012342268844749897,0.0011697397919243145,0.007025600078569811,0.004490207352114709,0.028433398898259084,4.98803780561511
43,0.0009302206412517208,0.00012161398300531705,0.0011697397915013679,0.007174465340231834,0.00452684051238345,0.028142796749410788,5.598313635107254
44,0.0009610414468558735,0.0001231586789274874,0.001169739792320321,0.00704391273481978,0.004929709258206507,0.02954485525660053,3.920455117093508
45,0.000902243156147366,0.00010428888997969857,0.0011683711543590334,0.00723925312112558,0.004690115082508001,0.02559985686785989,3.977663989181992
46,0.0009304589820381918,0.000120907506363552,0.001169739774239253,0.0071173104021578105,0.004369030137092286,0.02752087780114217,4.483416713070098
47,0.0009106243827677724,0.00010906782301763864,0.001169367740180927,0.006875948189599671,0.004268028593447551,0.02791294907499543,4.314427528815297
48,0.0009436722944788394,0.00012231283421479822,0.0011697397741613628,0.007207951666517084,0.0048237328992546446,0.027218124259917008,4.721957840926248
49,0.0009303189191725954,0.0001208101176021276,0.001169739774205467,0.007036537918564123,0.004132765852031471,0.0282522400928554,5.40883146925486
50,0.0009368184096807443,0.0001221919341762204,0.001169739774036593,0.007041855971370211,0.00418159049192812,0.023066163842890647,4.69335053086974
51,0.0009298589366149367,0.00012181230242355875,0.0011697397741823985,0.0069389439225431455,0.003843897620300902,0.025889231944055124,6.050936316845089
52,0.0009133307201054878,0.00011170374332908192,0.0011697397647944165,0.007080663930821528,0.0047553060409683545,0.028375847120917928,5.420421983693148
53,0.0009301013016650451,0.00012110063157338416,0.001169739765164821,0.00701047705526407,0.004014565271767372,0.02333340224455589,5.152621362143478
54,0.0009301864115641996,0.00012118495746692734,0.0011697397565131312,0.0069708512065284655,0.0039688760055409875,0.027960380754476814,6.337556415735612
55,0.000930063180372122,0.00012102189568969107,0.0011697397476566446,0.007087486692765561,0.004120782900688477,0.021834117550182098,5.39003241413657
56,0.000930029789584808,0.0001215801414203393,0.0011697397479228122,0.007003825448723994,0.003956023428809143,0.022777818105360153,4.5048852120606595
57,0.0009105546711823999,0.00010861651117876279,0.0011693677049737887,0.006825928209467651,0.004030758630852722,0.022972992032347882,4.72229631278136
58,0.0009301559896934597,0.0001210705049666762,0.0011697397391383605,0.0069828650282451965,0.004063677822029427,0.02631131636797132,6.138138014729677
59,0.0009306068690876462,0.00012107624414018503,0.0011697397386441924,0.007046280352723654,0.0041709611310334245,0.026278855925195767,4.774090299582072
60,0.0009310845318654132,0.00013872337600507866,0.0011697397387023106,0.0079843195782632,0.0036171486779679675,0.027215289179382884,3.914278917248784
61,0.0009303883707534881,0.00012101576155059152,0.001169739729894108,0.007112992558519708,0.004318488206723837,0.023442282684055946,5.6505564620717355
62,0.0009514106383024633,0.00012296679072841435,0.0011697397301629856,0.007116176445631099,0.004769814056667735,0.027687785902829755,4.984892984745554
63,0.000930162883246041,0.00012078848090333759,0.0011697397209905925,0.0072284667582221815,0.004676734692588883,0.028394183416667225,5.4447077943742155
64,0.0009196136569390864,0.00011391049458162198,0.001169739721626785,0.006929517343143388,0.00428084026379874,0.024568098159487593,4.0130314059527725
65,0.0009244879355600692,0.00012764645766440196,0.0011697397126155815,0.007704431523202681,0.004597032677728788,0.027365017817491972,4.898292606927613
66,0.0009112014759808867,0.00010769238297917017,0.0011693676697564232,0.007056775954306624,0.0046714919292202275,0.02766610486408993,4.578145618191892
67,0.0009307577718996501,0.00012073510294248361,0.0011697397035996943,0.007113053039837457,0.004332351704000231,0.027253621919050352,5.418343353440455
68,0.0009167739241911821,0.00011058961516756772,0.001169367669856985,0.00678766458347532,0.004050642547469039,0.025857969138509098,4.298710528615237
69,0.000929729110788891,0.00012199474116583273,0.0011697397039821277,0.007166653087309944,0.004610241364933425,0.0277929733444277,4.952033039417571
70,0.0009300148848233784,0.0001221581496556951,0.001169739703697009,0.007049000755407644,0.004313544873156222,0.030812944443882766,5.008032414948309
71,0.0009306812824306777,0.00012144360263483438,0.0011697397035239606,0.007134633636145724,0.004304282666290504,0.02655793273651376,5.53397245635066
72,0.0009306160908350645,0.00012077854179408638,0.0011697397032260804,0.0069983670416590826,0.003931391239086882,0.02416557709005243,4.051643107753328
73,0.0009304210891705216,0.0001212178955727185,0.0011697397037742129,0.007022645143831298,0.004030814494460178,0.02222942309920419,4.912360630717432
74,0.0008893192764285441,9.177978057378244e-05,0.0011683710751786414,0.006649959006678988,0.004123276703092949,0.02826343592313252,3.2546636442736823
75,0.0009301214755019239,0.0001211505846834727,0.0011697396946554618,0.007177486753671935,0.00442345900695804,0.028086867005435494,5.137798915891961
76,0.0009301576992202034,0.00012071548998771987,0.0011697396858616508,0.00716142589446027,0.004535839150148016,0.025562860962045162,5.813065689441624
77,0.000911674139126214,0.00010830242309023905,0.0011693676435223243,0.007002918738607138,0.004465801702392216,0.02772178293158133,5.106761700092939
78,0.0009240098699524927,0.00012745156553663502,0.0011697396684729735,0.007753742075964751,0.004538967281002839,0.025610953045389292,4.577354196873151
79,0.0009365943483026756,0.00012304768674874412,0.0011697396678965503,0.007049538785652615,0.004298294721146809,0.02696378090174598,4.683141717321769
80,0.0009436189154140745,0.00012301141189493406,0.0011697396595598734,0.006871998291219659,0.004099674839096564,0.028200087308913012,4.1535750236275035
81,0.0009111493989165618,0.00010821032438783206,0.001169367617229293,0.007166416831783883,0.004923930041157774,0.028093018777652787,5.5311412671976985
82,0.000930528530883444,0.00012152814730735222,0.0011697396420844186,0.007238642827380833,0.0045974805617743884,0.02686386778584277,4.684981167664174
