1,1,-50,-49,-50,0,-90,0
1,1,-50,-49,-45,0,-90,0
1,1,-50,-49,-40,0,-90,0
1,1,-50,-49,-35,0,-90,0
1,1,-50,-49,-30,0,-90,0
1,1,-50,-49,-25,0,-90,0
1,1,-50,-49,-20,0,-90,0
1,1,-50,-49,-15,0,-90,0
1,1,-50,-49,-10,0,-90,0
1,1,-50,-49,-5,0,-90,0
1,1,-50,-49,0,0,-90,0
1,1,-50,-49,5,0,-90,0
1,1,-50,-49,10,0,-90,0
1,1,-50,-49,15,0,-90,0
1,1,-50,-49,20,0,-90,0
1,1,-50,-49,25,0,-90,0
1,1,-50,-49,30,0,-90,0
1,1,-50,-49,35,0,-90,0
1,1,-50,-49,40,0,-90,0
1,1,-50,-49,45,0,-90,0
1,1,-50,-49,50,0,-90,0
1,2,-50,1,-50,0,-90,0
1,2,-50,1,-45,0,-90,0
1,2,-50,1,-40,0,-90,0
1,2,-50,1,-35,0,-90,0
1,2,-50,1,-30,0,-90,0
1,2,-50,1,-25,0,-90,0
1,2,-50,1,-20,0,-90,0
1,2,-50,1,-15,0,-90,0
1,2,-50,1,-10,0,-90,0
1,2,-50,1,-5,0,-90,0
1,2,-50,1,0,0,-90,0
1,2,-50,1,5,0,-90,0
1,2,-50,1,10,0,-90,0
1,2,-50,1,15,0,-90,0
1,2,-50,1,20,0,-90,0
1,2,-50,1,25,0,-90,0
1,2,-50,1,30,0,-90,0
1,2,-50,1,35,0,-90,0
1,2,-50,1,40,0,-90,0
1,2,-50,1,45,0,-90,0
1,2,-50,1,49.99,0,-90,0
1,3,-50,49,-50,0,-90,0
1,3,-50,49,-45,0,-90,0
1,3,-50,49,-40,0,-90,0
1,3,-50,49,-35,0,-90,0
1,3,-50,49,-30,0,-90,0
1,3,-50,49,-25,0,-90,0
1,3,-50,49,-20,0,-90,0
1,3,-50,49,-15,0,-90,0
1,3,-50,49,-10,0,-90,0
1,3,-50,49,-5,0,-90,0
1,3,-50,49,0,0,-90,0
1,3,-50,49,5,0,-90,0
1,3,-50,49,9.95,0,-90,0
