1,1,-50,-50,-49,90,0,0
1,1,-40,-50,-49,90,0,0
1,1,-30,-50,-49,90,0,0
1,1,-20,-50,-49,90,0,0
1,1,-10,-50,-49,90,0,0
1,1,0,-50,-49,90,0,0
1,1,10,-50,-49,90,0,0
1,1,20,-50,-49,90,0,0
1,1,30,-50,-49,90,0,0
1,1,40,-50,-49,90,0,0
1,1,50,-50,-49,90,0,0
1,2,-50,-50,-39,90,0,0
1,2,-40,-50,-39,90,0,0
1,2,-30,-50,-39,90,0,0
1,2,-20,-50,-39,90,0,0
1,2,-10,-50,-39,90,0,0
1,2,0,-50,-39,90,0,0
1,2,10,-50,-39,90,0,0
1,2,20,-50,-39,90,0,0
1,2,30,-50,-39,90,0,0
1,2,40,-50,-39,90,0,0
1,2,50,-50,-39,90,0,0
1,3,-50,-50,-29,90,0,0
1,3,-40,-50,-29,90,0,0
1,3,-30,-50,-29,90,0,0
1,3,-20,-50,-29,90,0,0
1,3,-10,-50,-29,90,0,0
1,3,0,-50,-29,90,0,0
1,3,10,-50,-29,90,0,0
1,3,20,-50,-29,90,0,0
1,3,30,-50,-29,90,0,0
1,3,40,-50,-29,90,0,0
1,3,50,-50,-29,90,0,0
1,4,-50,-50,-19,90,0,0
1,4,-40,-50,-19,90,0,0
1,4,-30,-50,-19,90,0,0
1,4,-20,-50,-19,90,0,0
1,4,-10,-50,-19,90,0,0
1,4,0,-50,-19,90,0,0
1,4,10,-50,-19,90,0,0
1,4,20,-50,-19,90,0,0
1,4,30,-50,-19,90,0,0
1,4,40,-50,-19,90,0,0
1,4,50,-50,-19,90,0,0
1,5,-50,-50,-9,90,0,0
1,5,-40,-50,-9,90,0,0
1,5,-30,-50,-9,90,0,0
1,5,-20,-50,-9,90,0,0
1,5,-10,-50,-9,90,0,0
1,5,0,-50,-9,90,0,0
1,5,10,-50,-9,90,0,0
1,5,20,-50,-9,90,0,0
1,5,30,-50,-9,90,0,0
1,5,40,-50,-9,90,0,0
1,5,50,-50,-9,90,0,0
1,6,-50,-50,1,90,0,0
1,6,-40,-50,1,90,0,0
1,6,-30,-50,1,90,0,0
1,6,-20,-50,1,90,0,0
1,6,-10,-50,1,90,0,0
1,6,0,-50,1,90,0,0
1,6,10,-50,1,90,0,0
1,6,20,-50,1,90,0,0
1,6,30,-50,1,90,0,0
1,6,40,-50,1,90,0,0
1,6,50,-50,1,90,0,0
1,7,-50,-50,11,90,0,0
1,7,-40,-50,11,90,0,0
1,7,-30,-50,11,90,0,0
1,7,-20,-50,11,90,0,0
1,7,-10,-50,11,90,0,0
1,7,0,-50,11,90,0,0
1,7,10,-50,11,90,0,0
1,7,20,-50,11,90,0,0
1,7,30,-50,11,90,0,0
1,7,40,-50,11,90,0,0
1,7,50,-50,11,90,0,0
1,8,-50,-50,21,90,0,0
1,8,-40,-50,21,90,0,0
1,8,-30,-50,21,90,0,0
1,8,-20,-50,21,90,0,0
1,8,-10,-50,21,90,0,0
1,8,0,-50,21,90,0,0
1,8,10,-50,21,90,0,0
1,8,20,-50,21,90,0,0
1,8,30,-50,21,90,0,0
1,8,40,-50,21,90,0,0
1,8,50,-50,21,90,0,0
1,9,-50,-50,31,90,0,0
1,9,-40,-50,31,90,0,0
1,9,-30,-50,31,90,0,0
1,9,-20,-50,31,90,0,0
1,9,-10,-50,31,90,0,0
1,9,0,-50,31,90,0,0
1,9,10,-50,31,90,0,0
1,9,20,-50,31,90,0,0
1,9,30,-50,31,90,0,0
1,9,40,-50,31,90,0,0
1,9,50,-50,31,90,0,0
1,10,-50,-50,41,90,0,0
1,10,-40,-50,41,90,0,0
1,10,-30,-50,41,90,0,0
1,10,-20,-50,41,90,0,0
1,10,-10,-50,41,90,0,0
1,10,0,-50,41,90,0,0
1,10,10,-50,41,90,0,0
1,10,20,-50,41,90,0,0
1,10,30,-50,41,90,0,0
1,10,40,-50,41,90,0,0
1,10,50,-50,41,90,0,0
1,11,-50,-50,49,90,0,0
1,11,-40,-50,49,90,0,0
1,11,-30,-50,49,90,0,0
1,11,-20,-50,49,90,0,0
1,11,-10,-50,49,90,0,0
1,11,0,-50,49,90,0,0
1,11,10,-50,49,90,0,0
1,11,20,-50,49,90,0,0
1,11,30,-50,49,90,0,0
1,11,40,-50,49,90,0,0
1,11,50,-50,49,90,0,0
