Joint1,Joint2,Joint3,Joint4,Joint5,Joint6
1.5715261692147253,-1.6077315361419096,1.5908612382737541,-0.0468529924169543,1.5591508636440061,-0.03735607147566477
1.5714624157523223,-1.6486590228960274,1.6133971691672186,-0.10057845216916485,1.552329787867407,-0.08443667344848327
1.5678139532451763,-1.6786958663167713,1.6338427937939601,-0.1542573820069819,1.5425414857740745,-0.13700076021836283
1.563304785461456,-1.7097616839465324,1.6612418521512686,-0.20542629390474954,1.5356565655437915,-0.1881696895977475
1.558283966263207,-1.7354668759415446,1.680377214746329,-0.25780354406198125,1.5324279513814816,-0.23535922548965116
1.5526923633301695,-1.7550144850302007,1.706152966600678,-0.31149137853197484,1.5272866668673146,-0.2806416310599843
1.5479352820829728,-1.7702657995120903,1.7335623981804402,-0.36517029290273495,1.522938983646134,-0.3161168780245672
1.5449840986966787,-1.7810531478106089,1.7612793934581605,-0.41884921944060505,1.5198051304880074,-0.3515420912914523
1.5365477735102486,-1.7840699464260383,1.7860805889685378,-0.4682948676045786,1.5188749700362834,-0.37668501250990294
1.5321313229459599,-1.7976389006630418,1.809342993624491,-0.515403499618988,1.52121038714189,-0.39221269311886375
1.5292928964792618,-1.8059082195153955,1.8325534772087513,-0.5678398924150301,1.5238287562008088,-0.4154141885227117
1.5229397277896959,-1.8101647071800462,1.8567626930284673,-0.6173247224998537,1.5246016683525216,-0.4324422929693389
1.5229294049186166,-1.8089284928944889,1.876114736514258,-0.6669029063808987,1.524708934371794,-0.4476962105524981
1.527385619344267,-1.804889265535236,1.900236738954838,-0.7181596290705272,1.5298162874037693,-0.457415903843985
1.5251855572009747,-1.7948335661819745,1.9215247251846987,-0.769380218236333,1.531827664806492,-0.4614241524390529
1.52508665546602,-1.7879026585422326,1.9453171386827597,-0.821756306368699,1.5337989003899635,-0.4684650989898408
1.5308798442103193,-1.7898751123008638,1.9676961603579597,-0.8754437285191896,1.5350689600995127,-0.4654817805102427
1.5292276502869306,-1.781868606684286,1.9910597806522397,-0.9266119378108311,1.5434255794493705,-0.4660179161705361
1.5242425439049452,-1.7770252864266007,2.00711099196226,-0.9761367072758489,1.5490894598114169,-0.46036028081137403
