Joint1,Joint2,Joint3,Joint4,Joint5,Joint6
1.5396099068763438,-1.6108054948455475,1.5701473868847229,-0.05113834038306299,1.572001507703965,-0.015337758081720995
1.5099830225118,-1.6475239994024828,1.587597116477551,-0.10483475852196557,1.5705791117958707,-0.034235905524729986
1.4745031155918609,-1.679194960974322,1.6032943615038404,-0.1585138136201163,1.5758021859183624,-0.04487945124412406
1.46485846007514,-1.7091330084817835,1.6159074932939346,-0.21165108315708725,1.5826458387754203,-0.06258797632261481
1.4585059876602902,-1.7337580079077888,1.636155087865971,-0.26533376157009325,1.5772365940834254,-0.08267884690404903
1.4354701121559512,-1.75083315328325,1.6552497175283656,-0.31901268812897143,1.573427876572223,-0.08284261618959776
1.4274150791556988,-1.766596364020281,1.67789262167393,-0.36592440058578557,1.5789984135918005,-0.09662334121800453
1.4231280181146775,-1.7851159595521684,1.7055590614172869,-0.41964902041673735,1.581324292150349,-0.09628742175461669
1.4107557232529482,-1.792206385534344,1.730392519295149,-0.4665585566065502,1.5801915441735246,-0.09354838940550847
1.4091418363533352,-1.8025728180496265,1.7557640948237183,-0.5162182470180845,1.5717474603769177,-0.09743190780997446
1.3983975313250947,-1.8076688138375976,1.7778773013100735,-0.5657908956394255,1.5674724830824747,-0.0971697258610712
1.3965220233156217,-1.8172710836547397,1.7961460005073275,-0.6153662353029148,1.5500148163929974,-0.0958797302602474
1.3994588906984051,-1.8210586752921365,1.8117153595414743,-0.6666229634760734,1.5414362124214465,-0.10052022656178694
1.39065512348983,-1.825986564377559,1.8412726850872398,-0.7161449630665624,1.5426825461144056,-0.10277995745500801
1.37606335032105,-1.8253814242401585,1.8592440830079657,-0.7685458369241465,1.53482390485802,-0.10662313580149474
1.369676493244248,-1.8275981026280872,1.8787625246007214,-0.8209045573274558,1.5249907367338527,-0.11538406043797289
1.3632275433571412,-1.828264203129511,1.903282686905938,-0.8745919945460985,1.5216783770297064,-0.11553419709622526
1.3626071495722607,-1.8239538400677848,1.9302863220982518,-0.928270417212314,1.5049043988587916,-0.11711959874022193
1.3599528603066509,-1.8232567441062633,1.9467612685371385,-0.9751817942784076,1.5115426887679575,-0.10236990121452905
1.3568270967036904,-1.8202945243158055,1.9625365393721146,-1.0289060074017184,1.5011622766593744,-0.1049732182205369
1.3490283969558154,-1.814303246680152,1.9848087959187692,-1.0825841076590175,1.4956587750776187,-0.10475352504922117
1.3374842556930489,-1.8006738591190063,2.000294263219642,-1.1357207263160154,1.4997891210540937,-0.08830617681134746
1.3359671259795334,-1.7902866601407608,2.0175153208562313,-1.185183033383411,1.496042946748762,-0.08877522201153351
1.337337021618564,-1.7765873720989687,2.0320256499451985,-1.2364419231054233,1.499875366450664,-0.07858240556222118
1.3358603602849837,-1.7626557088860397,2.0493795572612425,-1.28596359888353,1.5035908394923898,-0.05931665873264859
1.3343297253046407,-1.751264346501549,2.067795802624799,-1.3355402267075789,1.493973517683899,-0.051320280515829604
1.326397284320579,-1.7366263473502437,2.077254431717066,-1.3851151159911552,1.4920864835578032,-0.045928172295188
1.3293115328691885,-1.7266841855485837,2.0920291915636886,-1.4363715297171398,1.4990680910740022,-0.05240993836196794
