1,1,-50,-49,-50,0,-90,0
1,1,-50,-49,-30,0,-90,0
1,1,-50,-49,-10,0,-90,0
1,1,-50,-49,10,0,-90,0
1,1,-50,-49,30,0,-90,0
1,1,-50,-49,50,0,-90,0
1,2,-50,1,-50,0,-90,0
1,2,-50,1,-30,0,-90,0
1,2,-50,1,-10,0,-90,0
1,2,-50,1,10,0,-90,0
1,2,-50,1,30,0,-90,0
1,2,-50,1,49.99,0,-90,0
1,3,-50,49,-50,0,-90,0
1,3,-50,49,-30,0,-90,0
1,3,-50,49,-10,0,-90,0
1,3,-50,49,9.95,0,-90,0
2,1,50,49,-50,180,-90,0
2,1,50,49,-30,180,-90,0
2,1,50,49,-10,180,-90,0
2,1,50,49,9.95,180,-90,0
2,2,50,-1,-50,180,-90,0
2,2,50,-1,-30,180,-90,0
2,2,50,-1,-10,180,-90,0
2,2,50,-1,10,180,-90,0
2,2,50,-1,30,180,-90,0
2,2,50,-1,50,180,-90,0
2,3,50,-49,-50,180,-90,0
2,3,50,-49,-30,180,-90,0
2,3,50,-49,-10,180,-90,0
2,3,50,-49,10,180,-90,0
2,3,50,-49,30,180,-90,0
2,3,50,-49,50,180,-90,0
3,1,-50,50,-1,-90,0,0
3,1,-30,50,-1,-90,0,0
3,1,-10,50,-1,-90,0,0
3,1,10,50,-1,-90,0,0
3,1,30,50,-1,-90,0,0
3,1,50,50,-1,-90,0,0
3,2,-50,50,-49,-90,0,0
3,2,-30,50,-49,-90,0,0
3,2,-10,50,-49,-90,0,0
3,2,10,50,-49,-90,0,0
3,2,30,50,-49,-90,0,0
3,2,50,50,-49,-90,0,0
4,1,-49,-50,50,0,0,90
4,1,-49,-30,50,0,0,90
4,1,-49,-10,50,0,0,90
4,1,-49,0,50,0,0,90
4,2,1,-50,50,0,0,90
4,2,1,-30,50,0,0,90
4,2,1,-10,50,0,0,90
4,2,1,0,50,0,0,90
4,3,49,-50,50,0,0,90
4,3,49,-30,50,0,0,90
4,3,49,-10,50,0,0,90
4,3,49,0,50,0,0,90
5,1,-49,-50,-50,180,0,90
5,1,-49,-30,-50,180,0,90
5,1,-49,-10,-50,180,0,90
5,1,-49,10,-50,180,0,90
5,1,-49,30,-50,180,0,90
5,1,-49,50,-50,180,0,90
5,2,1,-50,-50,180,0,90
5,2,1,-30,-50,180,0,90
5,2,1,-10,-50,180,0,90
5,2,1,10,-50,180,0,90
5,2,1,30,-50,180,0,90
5,2,1,50,-50,180,0,90
5,3,49,-50,-50,180,0,90
5,3,49,-30,-50,180,0,90
5,3,49,-10,-50,180,0,90
5,3,49,10,-50,180,0,90
5,3,49,30,-50,180,0,90
5,3,49,50,-50,180,0,90
6,1,-49.2,50,0,0,-86.23,-90
6,1,-49.2,49.57,6.53,0,-86.23,-90
6,1,-49.2,48.3,12.94,0,-78.79,-90
6,1,-49.2,46.19,19.13,0,-71.18,-90
6,1,-49.2,43.3,25,0,-63.79,-90
6,1,-49.2,39.67,30.44,0,-56.29,-90
6,1,-49.2,35.36,35.36,0,-48.78,-90
6,1,-49.2,30.44,39.67,0,-41.22,-90
6,1,-49.2,25,43.3,0,-33.71,-90
6,1,-49.2,19.13,46.19,0,-26.21,-90
6,1,-49.2,12.94,48.3,0,-18.82,-90
6,1,-49.2,6.53,49.57,0,-11.21,-90
6,1,-49.2,0,50,0,-3.77,-90
6,2,0.8,50,0,0,-86.23,-90
6,2,0.8,49.57,6.53,0,-86.23,-90
6,2,0.8,48.3,12.94,0,-78.79,-90
6,2,0.8,46.19,19.13,0,-71.18,-90
6,2,0.8,43.3,25,0,-63.79,-90
6,2,0.8,39.67,30.44,0,-56.29,-90
6,2,0.8,35.36,35.36,0,-48.78,-90
6,2,0.8,30.44,39.67,0,-41.22,-90
6,2,0.8,25,43.3,0,-33.71,-90
6,2,0.8,19.13,46.19,0,-26.21,-90
6,2,0.8,12.94,48.3,0,-18.82,-90
6,2,0.8,6.53,49.57,0,-11.21,-90
6,2,0.8,0,50,0,-3.77,-90
6,3,49.2,50,0,0,-86.23,-90
6,3,49.2,49.57,6.53,0,-86.23,-90
6,3,49.2,48.3,12.94,0,-78.79,-90
6,3,49.2,46.19,19.13,0,-71.18,-90
6,3,49.2,43.3,25,0,-63.79,-90
6,3,49.2,39.67,30.44,0,-56.29,-90
6,3,49.2,35.36,35.36,0,-48.78,-90
6,3,49.2,30.44,39.67,0,-41.22,-90
6,3,49.2,25,43.3,0,-33.71,-90
6,3,49.2,19.13,46.19,0,-26.21,-90
6,3,49.2,12.94,48.3,0,-18.82,-90
6,3,49.2,6.53,49.57,0,-11.21,-90
6,3,49.2,0,50,0,-3.77,-90
