1,1,-50,-49,-50,0,-90,0
1,1,-50,-49,-45,0,-90,0
1,1,-50,-49,-40,0,-90,0
1,1,-50,-49,-35,0,-90,0
1,1,-50,-49,-30,0,-90,0
1,1,-50,-49,-25,0,-90,0
1,1,-50,-49,-20,0,-90,0
1,1,-50,-49,-15,0,-90,0
1,1,-50,-49,-10,0,-90,0
1,1,-50,-49,-5,0,-90,0
1,1,-50,-49,0,0,-90,0
1,1,-50,-49,5,0,-90,0
1,1,-50,-49,10,0,-90,0
1,1,-50,-49,15,0,-90,0
1,1,-50,-49,20,0,-90,0
1,1,-50,-49,25,0,-90,0
1,1,-50,-49,30,0,-90,0
1,1,-50,-49,35,0,-90,0
1,1,-50,-49,40,0,-90,0
1,1,-50,-49,45,0,-90,0
1,1,-50,-49,50,0,-90,0
1,2,-50,1,-50,0,-90,0
1,2,-50,1,-45,0,-90,0
1,2,-50,1,-40,0,-90,0
1,2,-50,1,-35,0,-90,0
1,2,-50,1,-30,0,-90,0
1,2,-50,1,-25,0,-90,0
1,2,-50,1,-20,0,-90,0
1,2,-50,1,-15,0,-90,0
1,2,-50,1,-10,0,-90,0
1,2,-50,1,-5,0,-90,0
1,2,-50,1,0,0,-90,0
1,2,-50,1,5,0,-90,0
1,2,-50,1,10,0,-90,0
1,2,-50,1,15,0,-90,0
1,2,-50,1,20,0,-90,0
1,2,-50,1,25,0,-90,0
1,2,-50,1,30,0,-90,0
1,2,-50,1,35,0,-90,0
1,2,-50,1,40,0,-90,0
1,2,-50,1,45,0,-90,0
1,2,-50,1,49.99,0,-90,0
1,3,-50,49,-50,0,-90,0
1,3,-50,49,-45,0,-90,0
1,3,-50,49,-40,0,-90,0
1,3,-50,49,-35,0,-90,0
1,3,-50,49,-30,0,-90,0
1,3,-50,49,-25,0,-90,0
1,3,-50,49,-20,0,-90,0
1,3,-50,49,-15,0,-90,0
1,3,-50,49,-10,0,-90,0
1,3,-50,49,-5,0,-90,0
1,3,-50,49,0,0,-90,0
1,3,-50,49,5,0,-90,0
1,3,-50,49,9.95,0,-90,0
3,1,50,49,-50,180,-90,0
3,1,50,49,-45,180,-90,0
3,1,50,49,-40,180,-90,0
3,1,50,49,-35,180,-90,0
3,1,50,49,-30,180,-90,0
3,1,50,49,-25,180,-90,0
3,1,50,49,-20,180,-90,0
3,1,50,49,-15,180,-90,0
3,1,50,49,-10,180,-90,0
3,1,50,49,-5,180,-90,0
3,1,50,49,0,180,-90,0
3,1,50,49,5,180,-90,0
3,1,50,49,9.95,180,-90,0
3,2,50,-1,-50,180,-90,0
3,2,50,-1,-45,180,-90,0
3,2,50,-1,-40,180,-90,0
3,2,50,-1,-35,180,-90,0
3,2,50,-1,-30,180,-90,0
3,2,50,-1,-25,180,-90,0
3,2,50,-1,-20,180,-90,0
3,2,50,-1,-15,180,-90,0
3,2,50,-1,-10,180,-90,0
3,2,50,-1,-5,180,-90,0
3,2,50,-1,0,180,-90,0
3,2,50,-1,5,180,-90,0
3,2,50,-1,10,180,-90,0
3,2,50,-1,15,180,-90,0
3,2,50,-1,20,180,-90,0
3,2,50,-1,25,180,-90,0
3,2,50,-1,30,180,-90,0
3,2,50,-1,35,180,-90,0
3,2,50,-1,40,180,-90,0
3,2,50,-1,45,180,-90,0
3,2,50,-1,50,180,-90,0
3,3,50,-49,-50,180,-90,0
3,3,50,-49,-45,180,-90,0
3,3,50,-49,-40,180,-90,0
3,3,50,-49,-35,180,-90,0
3,3,50,-49,-30,180,-90,0
3,3,50,-49,-25,180,-90,0
3,3,50,-49,-20,180,-90,0
3,3,50,-49,-15,180,-90,0
3,3,50,-49,-10,180,-90,0
3,3,50,-49,-5,180,-90,0
3,3,50,-49,0,180,-90,0
3,3,50,-49,5,180,-90,0
3,3,50,-49,10,180,-90,0
3,3,50,-49,15,180,-90,0
3,3,50,-49,20,180,-90,0
3,3,50,-49,25,180,-90,0
3,3,50,-49,30,180,-90,0
3,3,50,-49,35,180,-90,0
3,3,50,-49,40,180,-90,0
3,3,50,-49,45,180,-90,0
3,3,50,-49,50,180,-90,0
4,1,-50,50,-1,-90,0,0
4,1,-45,50,-1,-90,0,0
4,1,-40,50,-1,-90,0,0
4,1,-35,50,-1,-90,0,0
4,1,-30,50,-1,-90,0,0
4,1,-25,50,-1,-90,0,0
4,1,-20,50,-1,-90,0,0
4,1,-15,50,-1,-90,0,0
4,1,-10,50,-1,-90,0,0
4,1,-5,50,-1,-90,0,0
4,1,0,50,-1,-90,0,0
4,1,5,50,-1,-90,0,0
4,1,10,50,-1,-90,0,0
4,1,15,50,-1,-90,0,0
4,1,20,50,-1,-90,0,0
4,1,25,50,-1,-90,0,0
4,1,30,50,-1,-90,0,0
4,1,35,50,-1,-90,0,0
4,1,40,50,-1,-90,0,0
4,1,45,50,-1,-90,0,0
4,1,50,50,-1,-90,0,0
4,2,-50,50,-49,-90,0,0
4,2,-45,50,-49,-90,0,0
4,2,-40,50,-49,-90,0,0
4,2,-35,50,-49,-90,0,0
4,2,-30,50,-49,-90,0,0
4,2,-25,50,-49,-90,0,0
4,2,-20,50,-49,-90,0,0
4,2,-15,50,-49,-90,0,0
4,2,-10,50,-49,-90,0,0
4,2,-5,50,-49,-90,0,0
4,2,0,50,-49,-90,0,0
4,2,5,50,-49,-90,0,0
4,2,10,50,-49,-90,0,0
4,2,15,50,-49,-90,0,0
4,2,20,50,-49,-90,0,0
4,2,25,50,-49,-90,0,0
4,2,30,50,-49,-90,0,0
4,2,35,50,-49,-90,0,0
4,2,40,50,-49,-90,0,0
4,2,45,50,-49,-90,0,0
4,2,50,50,-49,-90,0,0
5,1,-49,-50,50,0,0,90
5,1,-49,-45,50,0,0,90
5,1,-49,-40,50,0,0,90
5,1,-49,-35,50,0,0,90
5,1,-49,-30,50,0,0,90
5,1,-49,-25,50,0,0,90
5,1,-49,-20,50,0,0,90
5,1,-49,-15,50,0,0,90
5,1,-49,-10,50,0,0,90
5,1,-49,-5,50,0,0,90
5,1,-49,0,50,0,0,90
5,2,1,-50,50,0,0,90
5,2,1,-45,50,0,0,90
5,2,1,-40,50,0,0,90
5,2,1,-35,50,0,0,90
5,2,1,-30,50,0,0,90
5,2,1,-25,50,0,0,90
5,2,1,-20,50,0,0,90
5,2,1,-15,50,0,0,90
5,2,1,-10,50,0,0,90
5,2,1,-5,50,0,0,90
5,2,1,0,50,0,0,90
5,3,49,-50,50,0,0,90
5,3,49,-45,50,0,0,90
5,3,49,-40,50,0,0,90
5,3,49,-35,50,0,0,90
5,3,49,-30,50,0,0,90
