2,1,-50,-50,-49,90,0,0
2,1,-45,-50,-49,90,0,0
2,1,-40,-50,-49,90,0,0
2,1,-35,-50,-49,90,0,0
2,1,-30,-50,-49,90,0,0
2,1,-25,-50,-49,90,0,0
2,1,-20,-50,-49,90,0,0
2,1,-15,-50,-49,90,0,0
2,1,-10,-50,-49,90,0,0
2,1,-5,-50,-49,90,0,0
2,1,0,-50,-49,90,0,0
2,1,5,-50,-49,90,0,0
2,1,10,-50,-49,90,0,0
2,1,15,-50,-49,90,0,0
2,1,20,-50,-49,90,0,0
2,1,25,-50,-49,90,0,0
2,1,30,-50,-49,90,0,0
2,1,35,-50,-49,90,0,0
2,1,40,-50,-49,90,0,0
2,1,45,-50,-49,90,0,0
2,1,50,-50,-49,90,0,0
2,2,-50,-50,1,90,0,0
2,2,-45,-50,1,90,0,0
2,2,-40,-50,1,90,0,0
2,2,-35,-50,1,90,0,0
2,2,-30,-50,1,90,0,0
2,2,-25,-50,1,90,0,0
2,2,-20,-50,1,90,0,0
2,2,-15,-50,1,90,0,0
2,2,-10,-50,1,90,0,0
2,2,-5,-50,1,90,0,0
2,2,0,-50,1,90,0,0
2,2,5,-50,1,90,0,0
2,2,10,-50,1,90,0,0
2,2,15,-50,1,90,0,0
2,2,20,-50,1,90,0,0
2,2,25,-50,1,90,0,0
2,2,30,-50,1,90,0,0
2,2,35,-50,1,90,0,0
2,2,40,-50,1,90,0,0
2,2,45,-50,1,90,0,0
2,2,50,-50,1,90,0,0
2,3,-50,-50,49,90,0,0
2,3,-45,-50,49,90,0,0
2,3,-40,-50,49,90,0,0
2,3,-35,-50,49,90,0,0
2,3,-30,-50,49,90,0,0
2,3,-25,-50,49,90,0,0
2,3,-20,-50,49,90,0,0
2,3,-15,-50,49,90,0,0
2,3,-10,-50,49,90,0,0
2,3,-5,-50,49,90,0,0
2,3,0,-50,49,90,0,0
2,3,5,-50,49,90,0,0
2,3,10,-50,49,90,0,0
2,3,15,-50,49,90,0,0
2,3,20,-50,49,90,0,0
2,3,25,-50,49,90,0,0
2,3,30,-50,49,90,0,0
2,3,35,-50,49,90,0,0
2,3,40,-50,49,90,0,0
2,3,45,-50,49,90,0,0
2,3,50,-50,49,90,0,0
