1,1,-50,-49,-50,0,-90,0
1,1,-50,-49,-45,0,-90,0
1,1,-50,-49,-40,0,-90,0
1,1,-50,-49,-35,0,-90,0
1,1,-50,-49,-30,0,-90,0
1,1,-50,-49,-25,0,-90,0
1,1,-50,-49,-20,0,-90,0
1,1,-50,-49,-15,0,-90,0
1,1,-50,-49,-10,0,-90,0
1,1,-50,-49,-5,0,-90,0
1,1,-50,-49,0,0,-90,0
1,1,-50,-49,5,0,-90,0
1,1,-50,-49,10,0,-90,0
1,1,-50,-49,15,0,-90,0
1,1,-50,-49,20,0,-90,0
1,1,-50,-49,25,0,-90,0
1,1,-50,-49,30,0,-90,0
1,1,-50,-49,35,0,-90,0
1,1,-50,-49,40,0,-90,0
1,1,-50,-49,45,0,-90,0
1,1,-50,-49,50,0,-90,0
1,2,-50,-44,-50,0,-90,0
1,2,-50,-44,-45,0,-90,0
1,2,-50,-44,-40,0,-90,0
1,2,-50,-44,-35,0,-90,0
1,2,-50,-44,-30,0,-90,0
1,2,-50,-44,-25,0,-90,0
1,2,-50,-44,-20,0,-90,0
1,2,-50,-44,-15,0,-90,0
1,2,-50,-44,-10,0,-90,0
1,2,-50,-44,-5,0,-90,0
1,2,-50,-44,0,0,-90,0
1,2,-50,-44,5,0,-90,0
1,2,-50,-44,10,0,-90,0
1,2,-50,-44,15,0,-90,0
1,2,-50,-44,20,0,-90,0
1,2,-50,-44,25,0,-90,0
1,2,-50,-44,30,0,-90,0
1,2,-50,-44,35,0,-90,0
1,2,-50,-44,40,0,-90,0
1,2,-50,-44,45,0,-90,0
1,2,-50,-44,50,0,-90,0
1,3,-50,-39,-50,0,-90,0
1,3,-50,-39,-45,0,-90,0
1,3,-50,-39,-40,0,-90,0
1,3,-50,-39,-35,0,-90,0
1,3,-50,-39,-30,0,-90,0
1,3,-50,-39,-25,0,-90,0
1,3,-50,-39,-20,0,-90,0
1,3,-50,-39,-15,0,-90,0
1,3,-50,-39,-10,0,-90,0
1,3,-50,-39,-5,0,-90,0
1,3,-50,-39,0,0,-90,0
1,3,-50,-39,5,0,-90,0
1,3,-50,-39,10,0,-90,0
1,3,-50,-39,15,0,-90,0
1,3,-50,-39,20,0,-90,0
1,3,-50,-39,25,0,-90,0
1,3,-50,-39,30,0,-90,0
1,3,-50,-39,35,0,-90,0
1,3,-50,-39,40,0,-90,0
1,3,-50,-39,45,0,-90,0
1,3,-50,-39,50,0,-90,0
1,4,-50,-34,-50,0,-90,0
1,4,-50,-34,-45,0,-90,0
1,4,-50,-34,-40,0,-90,0
1,4,-50,-34,-35,0,-90,0
1,4,-50,-34,-30,0,-90,0
1,4,-50,-34,-25,0,-90,0
1,4,-50,-34,-20,0,-90,0
1,4,-50,-34,-15,0,-90,0
1,4,-50,-34,-10,0,-90,0
1,4,-50,-34,-5,0,-90,0
1,4,-50,-34,0,0,-90,0
1,4,-50,-34,5,0,-90,0
1,4,-50,-34,10,0,-90,0
1,4,-50,-34,15,0,-90,0
1,4,-50,-34,20,0,-90,0
1,4,-50,-34,25,0,-90,0
1,4,-50,-34,30,0,-90,0
1,4,-50,-34,35,0,-90,0
1,4,-50,-34,40,0,-90,0
1,4,-50,-34,45,0,-90,0
1,4,-50,-34,50,0,-90,0
1,5,-50,-29,-50,0,-90,0
1,5,-50,-29,-45,0,-90,0
1,5,-50,-29,-40,0,-90,0
1,5,-50,-29,-35,0,-90,0
1,5,-50,-29,-30,0,-90,0
1,5,-50,-29,-25,0,-90,0
1,5,-50,-29,-20,0,-90,0
1,5,-50,-29,-15,0,-90,0
1,5,-50,-29,-10,0,-90,0
1,5,-50,-29,-5,0,-90,0
1,5,-50,-29,0,0,-90,0
1,5,-50,-29,5,0,-90,0
1,5,-50,-29,10,0,-90,0
1,5,-50,-29,15,0,-90,0
1,5,-50,-29,20,0,-90,0
1,5,-50,-29,25,0,-90,0
1,5,-50,-29,30,0,-90,0
1,5,-50,-29,35,0,-90,0
1,5,-50,-29,40,0,-90,0
1,5,-50,-29,45,0,-90,0
1,5,-50,-29,50,0,-90,0
1,6,-50,-24,-50,0,-90,0
1,6,-50,-24,-45,0,-90,0
1,6,-50,-24,-40,0,-90,0
1,6,-50,-24,-35,0,-90,0
1,6,-50,-24,-30,0,-90,0
1,6,-50,-24,-25,0,-90,0
1,6,-50,-24,-20,0,-90,0
1,6,-50,-24,-15,0,-90,0
1,6,-50,-24,-10,0,-90,0
1,6,-50,-24,-5,0,-90,0
1,6,-50,-24,0,0,-90,0
1,6,-50,-24,5,0,-90,0
1,6,-50,-24,10,0,-90,0
1,6,-50,-24,15,0,-90,0
1,6,-50,-24,20,0,-90,0
1,6,-50,-24,25,0,-90,0
1,6,-50,-24,30,0,-90,0
1,6,-50,-24,35,0,-90,0
1,6,-50,-24,40,0,-90,0
1,6,-50,-24,45,0,-90,0
1,6,-50,-24,50,0,-90,0
1,7,-50,-19,-50,0,-90,0
1,7,-50,-19,-45,0,-90,0
1,7,-50,-19,-40,0,-90,0
1,7,-50,-19,-35,0,-90,0
1,7,-50,-19,-30,0,-90,0
1,7,-50,-19,-25,0,-90,0
1,7,-50,-19,-20,0,-90,0
1,7,-50,-19,-15,0,-90,0
1,7,-50,-19,-10,0,-90,0
1,7,-50,-19,-5,0,-90,0
1,7,-50,-19,0,0,-90,0
1,7,-50,-19,5,0,-90,0
1,7,-50,-19,10,0,-90,0
1,7,-50,-19,15,0,-90,0
1,7,-50,-19,20,0,-90,0
1,7,-50,-19,25,0,-90,0
1,7,-50,-19,30,0,-90,0
1,7,-50,-19,35,0,-90,0
1,7,-50,-19,40,0,-90,0
1,7,-50,-19,45,0,-90,0
1,7,-50,-19,50,0,-90,0
1,8,-50,-14,-50,0,-90,0
1,8,-50,-14,-45,0,-90,0
1,8,-50,-14,-40,0,-90,0
1,8,-50,-14,-35,0,-90,0
1,8,-50,-14,-30,0,-90,0
1,8,-50,-14,-25,0,-90,0
1,8,-50,-14,-20,0,-90,0
1,8,-50,-14,-15,0,-90,0
1,8,-50,-14,-10,0,-90,0
1,8,-50,-14,-5,0,-90,0
1,8,-50,-14,0,0,-90,0
1,8,-50,-14,5,0,-90,0
1,8,-50,-14,10,0,-90,0
1,8,-50,-14,15,0,-90,0
1,8,-50,-14,20,0,-90,0
1,8,-50,-14,25,0,-90,0
1,8,-50,-14,30,0,-90,0
1,8,-50,-14,35,0,-90,0
1,8,-50,-14,40,0,-90,0
1,8,-50,-14,45,0,-90,0
1,8,-50,-14,50,0,-90,0
1,9,-50,-9,-50,0,-90,0
